Date,CO2PWM,CO2Analog,Hartslag,Ademhaling,CO,Aanwezigheid,Waarde
2022-01-28 19:24,412,490.16,100,200,300,1,
2022-01-28 19:24,407,490.16,100,200,300,1,
2022-01-28 19:24,407,490.16,100,200,300,1,
2022-01-28 19:24,412,490.16,100,200,300,1,
2022-01-28 19:24,412,489.16,100,200,300,1,
2022-01-28 19:24,412,489.16,100,200,300,1,
2022-01-28 19:24,412,489.16,100,200,300,1,
2022-01-28 19:24,412,490.16,100,200,300,1,
2022-01-28 19:24,412,490.16,100,200,300,1,
2022-01-28 19:24,412,495.2,100,200,300,1,
2022-01-28 19:24,412,491.17,100,200,300,1,
2022-01-28 19:25,412,492.18,100,200,300,1,
2022-01-28 19:25,407,491.17,100,200,300,1,
2022-01-28 19:25,412,492.18,100,200,300,1,
2022-01-28 19:25,412,492.18,100,200,300,1,
2022-01-28 19:25,417,492.18,100,200,300,1,
2022-01-28 19:25,412,492.18,100,200,300,1,
2022-01-28 19:25,417,492.18,100,200,300,1,
2022-01-28 19:25,412,492.18,100,200,300,1,
2022-01-28 19:25,412,493.19,100,200,300,1,
2022-01-28 19:25,417,499.23,100,200,300,1,
2022-01-28 19:25,417,499.23,100,200,300,1,
2022-01-28 19:26,412,492.18,100,200,300,1,
2022-01-28 19:26,417,493.19,100,200,300,1,
2022-01-28 19:26,412,493.19,100,200,300,1,
2022-01-28 19:26,412,495.2,100,200,300,1,
2022-01-28 19:26,412,493.19,100,200,300,1,
2022-01-28 19:26,412,493.19,100,200,300,1,
2022-01-28 19:26,407,493.19,100,200,300,1,
2022-01-28 19:26,407,493.19,100,200,300,1,
2022-01-28 19:26,407,493.19,100,200,300,1,
2022-01-28 19:26,407,494.19,100,200,300,1,
2022-01-28 19:27,407,494.19,100,200,300,1,
2022-01-28 19:27,407,490.16,100,200,300,1,
2022-01-28 19:27,407,489.16,100,200,300,1,
2022-01-28 19:27,402,489.16,100,200,300,1,
2022-01-28 19:27,407,489.16,100,200,300,1,
2022-01-28 19:27,407,490.16,100,200,300,1,
2022-01-28 19:27,407,490.16,100,200,300,1,
2022-01-28 19:27,407,489.16,100,200,300,1,
2022-01-28 19:27,407,488.15,100,200,300,1,
2022-01-28 19:27,407,488.15,100,200,300,1,
2022-01-28 19:27,412,488.15,100,200,300,1,
2022-01-28 19:28,412,488.15,100,200,300,1,
2022-01-28 19:28,412,489.16,100,200,300,1,
2022-01-28 19:28,412,489.16,100,200,300,1,
2022-01-28 19:28,412,490.16,100,200,300,1,
2022-01-28 19:28,417,491.17,100,200,300,1,
2022-01-28 19:28,417,491.17,100,200,300,1,
2022-01-28 19:28,417,491.17,100,200,300,1,
2022-01-28 19:28,417,491.17,100,200,300,1,
2022-01-28 19:28,417,492.18,100,200,300,1,
2022-01-28 19:28,417,491.17,100,200,300,1,
2022-01-28 19:28,417,492.18,100,200,300,1,
2022-01-28 19:29,417,491.17,100,200,300,1,
2022-01-28 19:29,417,491.17,100,200,300,1,
2022-01-28 19:29,412,492.18,100,200,300,1,
2022-01-28 19:29,417,493.19,100,200,300,1,
2022-01-28 19:29,422,493.19,100,200,300,1,
2022-01-28 19:29,422,493.19,100,200,300,1,
2022-01-28 19:29,422,494.19,100,200,300,1,
2022-01-28 19:29,422,494.19,100,200,300,1,
2022-01-28 19:29,422,495.2,100,200,300,1,
2022-01-28 19:29,427,495.2,100,200,300,1,
2022-01-28 19:29,432,495.2,100,200,300,1,
2022-01-28 19:30,432,496.21,100,200,300,1,
2022-01-28 19:30,432,496.21,100,200,300,1,
2022-01-28 19:30,432,498.22,100,200,300,1,
2022-01-28 19:30,437,498.22,100,200,300,1,
2022-01-28 19:30,437,498.22,100,200,300,1,
2022-01-28 19:30,437,499.23,100,200,300,1,
2022-01-28 19:30,437,499.23,100,200,300,1,
2022-01-28 19:30,437,500.24,100,200,300,1,
2022-01-28 19:30,437,500.24,100,200,300,1,
2022-01-28 19:30,437,500.24,100,200,300,1,
2022-01-28 19:30,432,505.27,100,200,300,1,
2022-01-28 19:31,432,508.3,100,200,300,1,
2022-01-28 19:31,432,504.27,100,200,300,1,
2022-01-28 19:31,427,498.22,100,200,300,1,
2022-01-28 19:31,427,497.22,100,200,300,1,
2022-01-28 19:31,432,497.22,100,200,300,1,
2022-01-28 19:31,427,498.22,100,200,300,1,
2022-01-28 19:31,427,498.22,100,200,300,1,
2022-01-28 19:31,432,498.22,100,200,300,1,
2022-01-28 19:31,432,498.22,100,200,300,1,
2022-01-28 19:31,432,498.22,100,200,300,1,
2022-01-28 19:31,432,497.22,100,200,300,1,
2022-01-28 19:32,432,497.22,100,200,300,1,
2022-01-28 19:32,432,498.22,100,200,300,1,
2022-01-28 19:32,427,498.22,100,200,300,1,
2022-01-28 19:32,432,499.23,100,200,300,1,
2022-01-28 19:32,432,498.22,100,200,300,1,
2022-01-28 19:32,432,499.23,100,200,300,1,
2022-01-28 19:32,432,499.23,100,200,300,1,
2022-01-28 19:32,432,499.23,100,200,300,1,
2022-01-28 19:32,437,499.23,100,200,300,1,
2022-01-28 19:32,432,501.25,100,200,300,1,
2022-01-28 19:32,432,498.22,100,200,300,1,
2022-01-28 19:33,437,498.22,100,200,300,1,
2022-01-28 19:33,432,498.22,100,200,300,1,
2022-01-28 19:33,432,498.22,100,200,300,1,
2022-01-28 19:33,432,498.22,100,200,300,1,
2022-01-28 19:33,437,503.26,100,200,300,1,
2022-01-28 19:33,432,499.23,100,200,300,1,
2022-01-28 19:33,432,499.23,100,200,300,1,
2022-01-28 19:33,432,499.23,100,200,300,1,
2022-01-28 19:33,432,499.23,100,200,300,1,
2022-01-28 19:33,432,499.23,100,200,300,1,
2022-01-28 19:33,437,498.22,100,200,300,1,
2022-01-28 19:34,437,498.22,100,200,300,1,
2022-01-28 19:34,437,499.23,100,200,300,1,
2022-01-28 19:34,437,500.24,100,200,300,1,
2022-01-28 19:34,437,500.24,100,200,300,1,
2022-01-28 19:34,437,500.24,100,200,300,1,
2022-01-28 19:34,437,500.24,100,200,300,1,
2022-01-28 19:34,437,500.24,100,200,300,1,
2022-01-28 19:34,437,499.23,100,200,300,1,
2022-01-28 19:34,432,499.23,100,200,300,1,
2022-01-28 19:34,437,499.23,100,200,300,1,
2022-01-28 19:34,437,502.25,100,200,300,1,
2022-01-28 19:35,437,500.24,100,200,300,1,
2022-01-28 19:35,437,500.24,100,200,300,1,
2022-01-28 19:35,442,500.24,100,200,300,1,
2022-01-28 19:35,442,501.25,100,200,300,1,
2022-01-28 19:35,442,501.25,100,200,300,1,
2022-01-28 19:35,442,501.25,100,200,300,1,
2022-01-28 19:35,442,501.25,100,200,300,1,
2022-01-28 19:35,437,501.25,100,200,300,1,
2022-01-28 19:35,437,501.25,100,200,300,1,
2022-01-28 19:35,437,507.29,100,200,300,1,
2022-01-28 19:35,432,500.24,100,200,300,1,
2022-01-28 19:36,437,500.24,100,200,300,1,
2022-01-28 19:36,432,501.25,100,200,300,1,
2022-01-28 19:36,432,501.25,100,200,300,1,
2022-01-28 19:36,432,500.24,100,200,300,1,
2022-01-28 19:36,437,501.25,100,200,300,1,
2022-01-28 19:36,437,500.24,100,200,300,1,
2022-01-28 19:36,437,500.24,100,200,300,1,
2022-01-28 19:36,437,500.24,100,200,300,1,
2022-01-28 19:36,432,499.23,100,200,300,1,
2022-01-28 19:36,427,506.28,100,200,300,1,
2022-01-28 19:36,427,501.25,100,200,300,1,
2022-01-28 19:37,427,504.27,100,200,300,1,
2022-01-28 19:37,427,503.26,100,200,300,1,
2022-01-28 19:37,422,497.22,100,200,300,1,
2022-01-28 19:37,427,497.22,100,200,300,1,
2022-01-28 19:37,427,497.22,100,200,300,1,
2022-01-28 19:37,427,497.22,100,200,300,1,
2022-01-28 19:37,427,496.21,100,200,300,1,
2022-01-28 19:37,432,496.21,100,200,300,1,
2022-01-28 19:37,432,496.21,100,200,300,1,
2022-01-28 19:37,432,497.22,100,200,300,1,
2022-01-28 19:38,432,497.22,100,200,300,1,
2022-01-28 19:38,432,498.22,100,200,300,1,
2022-01-28 19:38,432,499.23,100,200,300,1,
2022-01-28 19:38,437,499.23,100,200,300,1,
2022-01-28 19:38,437,499.23,100,200,300,1,
2022-01-28 19:38,432,507.29,100,200,300,1,
2022-01-28 19:38,432,500.24,100,200,300,1,
2022-01-28 19:38,432,498.22,100,200,300,1,
2022-01-28 19:38,432,498.22,100,200,300,1,
2022-01-28 19:38,432,499.23,100,200,300,1,
2022-01-28 19:38,437,498.22,100,200,300,1,
2022-01-28 19:39,432,498.22,100,200,300,1,
2022-01-28 19:39,432,499.23,100,200,300,1,
2022-01-28 19:39,437,499.23,100,200,300,1,
2022-01-28 19:39,432,499.23,100,200,300,1,
2022-01-28 19:39,437,498.22,100,200,300,1,
2022-01-28 19:39,432,499.23,100,200,300,1,
2022-01-28 19:39,432,505.27,100,200,300,1,
2022-01-28 19:39,432,509.3,100,200,300,1,
2022-01-28 19:39,427,509.3,100,200,300,1,
2022-01-28 19:39,427,506.28,100,200,300,1,
2022-01-28 19:39,427,505.27,100,200,300,1,
2022-01-28 19:40,427,504.27,100,200,300,1,
2022-01-28 19:40,417,502.25,100,200,300,1,
2022-01-28 19:40,417,501.25,100,200,300,1,
2022-01-28 19:40,417,497.22,100,200,300,1,
2022-01-28 19:40,412,499.23,100,200,300,1,
2022-01-28 19:40,417,494.19,100,200,300,1,
2022-01-28 19:40,417,495.2,100,200,300,1,
2022-01-28 19:40,422,495.2,100,200,300,1,
2022-01-28 19:40,422,494.19,100,200,300,1,
2022-01-28 19:40,422,493.19,100,200,300,1,
2022-01-28 19:40,422,495.2,100,200,300,1,
2022-01-28 19:41,422,495.2,100,200,300,1,
2022-01-28 19:41,417,495.2,100,200,300,1,
2022-01-28 19:41,422,495.2,100,200,300,1,
2022-01-28 19:41,417,496.21,100,200,300,1,
2022-01-28 19:41,427,496.21,100,200,300,1,
2022-01-28 19:41,427,495.2,100,200,300,1,
2022-01-28 19:41,427,495.2,100,200,300,1,
2022-01-28 19:41,427,495.2,100,200,300,1,
2022-01-28 19:41,427,497.22,100,200,300,1,
2022-01-28 19:41,427,497.22,100,200,300,1,
2022-01-28 19:41,427,497.22,100,200,300,1,
2022-01-28 19:42,427,498.22,100,200,300,1,
2022-01-28 19:42,432,498.22,100,200,300,1,
2022-01-28 19:42,432,498.22,100,200,300,1,
2022-01-28 19:42,437,498.22,100,200,300,1,
2022-01-28 19:42,437,498.22,100,200,300,1,
2022-01-28 19:42,437,498.22,100,200,300,1,
2022-01-28 19:42,432,499.23,100,200,300,1,
2022-01-28 19:42,432,500.24,100,200,300,1,
2022-01-28 19:42,437,499.23,100,200,300,1,
2022-01-28 19:42,437,499.23,100,200,300,1,
2022-01-28 19:42,437,500.24,100,200,300,1,
2022-01-28 19:43,442,500.24,100,200,300,1,
2022-01-28 19:43,442,501.25,100,200,300,1,
2022-01-28 19:43,442,501.25,100,200,300,1,
2022-01-28 19:43,442,502.25,100,200,300,1,
2022-01-28 19:43,442,502.25,100,200,300,1,
2022-01-28 19:43,442,502.25,100,200,300,1,
2022-01-28 19:43,452,502.25,100,200,300,1,
2022-01-28 19:43,452,503.26,100,200,300,1,
2022-01-28 19:43,447,503.26,100,200,300,1,
2022-01-28 19:43,447,507.29,100,200,300,1,
2022-01-28 19:43,447,505.27,100,200,300,1,
2022-01-28 19:44,447,505.27,100,200,300,1,
2022-01-28 19:44,447,505.27,100,200,300,1,
2022-01-28 19:44,447,505.27,100,200,300,1,
2022-01-28 19:44,442,505.27,100,200,300,1,
2022-01-28 19:44,442,504.27,100,200,300,1,
2022-01-28 19:44,442,504.27,100,200,300,1,
2022-01-28 19:44,442,505.27,100,200,300,1,
2022-01-28 19:44,442,502.25,100,200,300,1,
2022-01-28 19:44,442,502.25,100,200,300,1,
2022-01-28 19:44,442,501.25,100,200,300,1,
2022-01-28 19:44,437,504.27,100,200,300,1,
2022-01-28 19:45,437,501.25,100,200,300,1,
2022-01-28 19:45,432,503.26,100,200,300,1,
2022-01-28 19:45,432,502.25,100,200,300,1,
2022-01-28 19:45,432,500.24,100,200,300,1,
2022-01-28 19:45,427,498.22,100,200,300,1,
2022-01-28 19:45,427,498.22,100,200,300,1,
2022-01-28 19:45,432,498.22,100,200,300,1,
2022-01-28 19:45,432,498.22,100,200,300,1,
2022-01-28 19:45,437,498.22,100,200,300,1,
2022-01-28 19:45,437,498.22,100,200,300,1,
2022-01-28 19:45,437,499.23,100,200,300,1,
2022-01-28 19:46,437,499.23,100,200,300,1,
2022-01-28 19:46,437,499.23,100,200,300,1,
2022-01-28 19:46,437,500.24,100,200,300,1,
2022-01-28 19:46,442,500.24,100,200,300,1,
2022-01-28 19:46,442,500.24,100,200,300,1,
2022-01-28 19:46,442,500.24,100,200,300,1,
2022-01-28 19:46,442,501.25,100,200,300,1,
2022-01-28 19:46,442,501.25,100,200,300,1,
2022-01-28 19:46,442,501.25,100,200,300,1,
2022-01-28 19:46,447,503.26,100,200,300,1,
2022-01-28 19:46,452,503.26,100,200,300,1,
2022-01-28 19:47,447,504.27,100,200,300,1,
2022-01-28 19:47,447,504.27,100,200,300,1,
2022-01-28 19:47,447,505.27,100,200,300,1,
2022-01-28 19:47,452,506.28,100,200,300,1,
2022-01-28 19:47,447,505.27,100,200,300,1,
2022-01-28 19:47,447,505.27,100,200,300,1,
2022-01-28 19:47,452,505.27,100,200,300,1,
2022-01-28 19:47,452,505.27,100,200,300,1,
2022-01-28 19:47,452,505.27,100,200,300,1,
2022-01-28 19:47,457,505.27,100,200,300,1,
2022-01-28 19:48,457,507.29,100,200,300,1,
2022-01-28 19:48,457,507.29,100,200,300,1,
2022-01-28 19:48,457,508.3,100,200,300,1,
2022-01-28 19:48,462,508.3,100,200,300,1,
2022-01-28 19:48,467,509.3,100,200,300,1,
2022-01-28 19:48,462,510.31,100,200,300,1,
2022-01-28 19:48,462,510.31,100,200,300,1,
2022-01-28 19:48,467,511.32,100,200,300,1,
2022-01-28 19:48,462,511.32,100,200,300,1,
2022-01-28 19:48,462,517.36,100,200,300,1,
2022-01-28 19:48,462,513.33,100,200,300,1,
2022-01-28 19:49,462,512.33,100,200,300,1,
2022-01-28 19:49,462,511.32,100,200,300,1,
2022-01-28 19:49,457,511.32,100,200,300,1,
2022-01-28 19:49,452,513.33,100,200,300,1,
2022-01-28 19:49,457,515.35,100,200,300,1,
2022-01-28 19:49,452,514.34,100,200,300,1,
2022-01-28 19:49,447,510.31,100,200,300,1,
2022-01-28 19:49,452,508.3,100,200,300,1,
2022-01-28 19:49,447,507.29,100,200,300,1,
2022-01-28 19:49,447,509.3,100,200,300,1,
2022-01-28 19:49,447,511.32,100,200,300,1,
2022-01-28 19:50,442,511.32,100,200,300,1,
2022-01-28 19:50,442,510.31,100,200,300,1,
2022-01-28 19:50,442,504.27,100,200,300,1,
2022-01-28 19:50,442,504.27,100,200,300,1,
2022-01-28 19:50,437,506.28,100,200,300,1,
2022-01-28 19:50,437,506.28,100,200,300,1,
2022-01-28 19:50,437,505.27,100,200,300,1,
2022-01-28 19:50,442,502.25,100,200,300,1,
2022-01-28 19:50,442,501.25,100,200,300,1,
2022-01-28 19:50,442,501.25,100,200,300,1,
2022-01-28 19:50,442,501.25,100,200,300,1,
2022-01-28 19:51,447,502.25,100,200,300,1,
2022-01-28 19:51,447,503.26,100,200,300,1,
2022-01-28 19:51,447,503.26,100,200,300,1,
2022-01-28 19:51,447,504.27,100,200,300,1,
2022-01-28 19:51,447,504.27,100,200,300,1,
2022-01-28 19:51,447,504.27,100,200,300,1,
2022-01-28 19:51,447,505.27,100,200,300,1,
2022-01-28 19:51,447,509.3,100,200,300,1,
2022-01-28 19:51,442,504.27,100,200,300,1,
2022-01-28 19:51,447,503.26,100,200,300,1,
2022-01-28 19:51,442,503.26,100,200,300,1,
2022-01-28 19:52,447,503.26,100,200,300,1,
2022-01-28 19:52,442,503.26,100,200,300,1,
2022-01-28 19:52,442,504.27,100,200,300,1,
2022-01-28 19:52,442,504.27,100,200,300,1,
2022-01-28 19:52,437,506.28,100,200,300,1,
2022-01-28 19:52,437,507.29,100,200,300,1,
2022-01-28 19:52,437,501.25,100,200,300,1,
2022-01-28 19:52,437,501.25,100,200,300,1,
2022-01-28 19:52,437,500.24,100,200,300,1,
2022-01-28 19:52,437,500.24,100,200,300,1,
2022-01-28 19:52,442,500.24,100,200,300,1,
2022-01-28 19:53,442,500.24,100,200,300,1,
2022-01-28 19:53,442,501.25,100,200,300,1,
2022-01-28 19:53,442,502.25,100,200,300,1,
2022-01-28 19:53,437,502.25,100,200,300,1,
2022-01-28 19:53,437,504.27,100,200,300,1,
2022-01-28 19:53,437,501.25,100,200,300,1,
2022-01-28 19:53,432,502.25,100,200,300,1,
2022-01-28 19:53,432,501.25,100,200,300,1,
2022-01-28 19:53,427,500.24,100,200,300,1,
2022-01-28 19:53,427,505.27,100,200,300,1,
2022-01-28 19:53,427,504.27,100,200,300,1,
2022-01-28 19:54,427,498.22,100,200,300,1,
2022-01-28 19:54,432,498.22,100,200,300,1,
2022-01-28 19:54,427,498.22,100,200,300,1,
2022-01-28 19:54,432,497.22,100,200,300,1,
2022-01-28 19:54,432,499.23,100,200,300,1,
2022-01-28 19:54,432,499.23,100,200,300,1,
2022-01-28 19:54,437,499.23,100,200,300,1,
2022-01-28 19:54,432,498.22,100,200,300,1,
2022-01-28 19:54,432,499.23,100,200,300,1,
2022-01-28 19:54,427,499.23,100,200,300,1,
2022-01-28 19:54,422,499.23,100,200,300,1,
2022-01-28 19:55,422,504.27,100,200,300,1,
2022-01-28 19:55,422,504.27,100,200,300,1,
2022-01-28 19:55,417,502.25,100,200,300,1,
2022-01-28 19:55,417,499.23,100,200,300,1,
2022-01-28 19:55,412,498.22,100,200,300,1,
2022-01-28 19:55,412,496.21,100,200,300,1,
2022-01-28 19:55,417,495.2,100,200,300,1,
2022-01-28 19:55,417,496.21,100,200,300,1,
2022-01-28 19:55,417,494.19,100,200,300,1,
2022-01-28 19:55,417,494.19,100,200,300,1,
2022-01-28 19:55,417,493.19,100,200,300,1,
2022-01-28 19:56,417,494.19,100,200,300,1,
2022-01-28 19:56,417,492.18,100,200,300,1,
2022-01-28 19:56,417,492.18,100,200,300,1,
2022-01-28 19:56,412,492.18,100,200,300,1,
2022-01-28 19:56,412,492.18,100,200,300,1,
2022-01-28 19:56,412,492.18,100,200,300,1,
2022-01-28 19:56,407,492.18,100,200,300,1,
2022-01-28 19:56,407,494.19,100,200,300,1,
2022-01-28 19:57,407,497.22,100,200,300,1,
2022-01-28 19:57,407,492.18,100,200,300,1,
2022-01-28 19:57,412,495.2,100,200,300,1,
2022-01-28 19:57,412,490.16,100,200,300,1,
2022-01-28 19:57,412,490.16,100,200,300,1,
2022-01-28 19:57,407,490.16,100,200,300,1,
2022-01-28 19:57,412,490.16,100,200,300,1,
2022-01-28 19:57,412,492.18,100,200,300,1,
2022-01-28 19:57,412,493.19,100,200,300,1,
2022-01-28 19:57,412,496.21,100,200,300,1,
2022-01-28 19:57,407,493.19,100,200,300,1,
2022-01-28 19:58,407,492.18,100,200,300,1,
2022-01-28 19:58,412,491.17,100,200,300,1,
2022-01-28 19:58,412,490.16,100,200,300,1,
2022-01-28 19:58,407,491.17,100,200,300,1,
2022-01-28 19:58,407,496.21,100,200,300,1,
2022-01-28 19:58,412,494.19,100,200,300,1,
2022-01-28 19:58,407,489.16,100,200,300,1,
2022-01-28 19:58,407,489.16,100,200,300,1,
2022-01-28 19:58,407,489.16,100,200,300,1,
2022-01-28 19:58,407,490.16,100,200,300,1,
2022-01-28 19:58,402,489.16,100,200,300,1,
2022-01-28 19:59,402,491.17,100,200,300,1,
2022-01-28 19:59,402,494.19,100,200,300,1,
2022-01-28 19:59,402,490.16,100,200,300,1,
2022-01-28 19:59,402,490.16,100,200,300,1,
2022-01-28 19:59,402,488.15,100,200,300,1,
2022-01-28 19:59,402,489.16,100,200,300,1,
2022-01-28 19:59,402,487.14,100,200,300,1,
2022-01-28 19:59,402,487.14,100,200,300,1,
2022-01-28 19:59,407,488.15,100,200,300,1,
2022-01-28 19:59,402,487.14,100,200,300,1,
2022-01-28 20:00,402,488.15,100,200,300,1,
2022-01-28 20:00,407,489.16,100,200,300,1,
2022-01-28 20:00,407,489.16,100,200,300,1,
2022-01-28 20:00,407,489.16,100,200,300,1,
2022-01-28 20:00,407,490.16,100,200,300,1,
2022-01-28 20:00,412,490.16,100,200,300,1,
2022-01-28 20:00,407,491.17,100,200,300,1,
2022-01-28 20:00,412,490.16,100,200,300,1,
2022-01-28 20:00,412,490.16,100,200,300,1,
2022-01-28 20:00,412,491.17,100,200,300,1,
2022-01-28 20:00,412,491.17,100,200,300,1,
2022-01-28 20:01,412,492.18,100,200,300,1,
2022-01-28 20:01,417,492.18,100,200,300,1,
2022-01-28 20:01,417,492.18,100,200,300,1,
2022-01-28 20:01,417,493.19,100,200,300,1,
2022-01-28 20:01,417,492.18,100,200,300,1,
2022-01-28 20:01,417,493.19,100,200,300,1,
2022-01-28 20:01,417,493.19,100,200,300,1,
2022-01-28 20:01,422,493.19,100,200,300,1,
2022-01-28 20:01,422,494.19,100,200,300,1,
2022-01-28 20:01,422,494.19,100,200,300,1,
2022-01-28 20:01,422,494.19,100,200,300,1,
2022-01-28 20:02,417,495.2,100,200,300,1,
2022-01-28 20:02,417,495.2,100,200,300,1,
2022-01-28 20:02,412,495.2,100,200,300,1,
2022-01-28 20:02,412,496.21,100,200,300,1,
2022-01-28 20:02,412,498.22,100,200,300,1,
2022-01-28 20:02,417,495.2,100,200,300,1,
2022-01-28 20:02,417,494.19,100,200,300,1,
2022-01-28 20:02,417,493.19,100,200,300,1,
2022-01-28 20:02,412,493.19,100,200,300,1,
2022-01-28 20:02,412,493.19,100,200,300,1,
2022-01-28 20:02,407,494.19,100,200,300,1,
2022-01-28 20:03,407,498.22,100,200,300,1,
2022-01-28 20:03,407,497.22,100,200,300,1,
2022-01-28 20:03,407,495.2,100,200,300,1,
2022-01-28 20:03,412,490.16,100,200,300,1,
2022-01-28 20:03,412,491.17,100,200,300,1,
2022-01-28 20:03,412,491.17,100,200,300,1,
2022-01-28 20:03,412,491.17,100,200,300,1,
2022-01-28 20:03,412,491.17,100,200,300,1,
2022-01-28 20:03,412,493.19,100,200,300,1,
2022-01-28 20:03,407,494.19,100,200,300,1,
2022-01-28 20:03,407,491.17,100,200,300,1,
2022-01-28 20:04,407,492.18,100,200,300,1,
2022-01-28 20:04,407,492.18,100,200,300,1,
2022-01-28 20:04,407,493.19,100,200,300,1,
2022-01-28 20:04,407,493.19,100,200,300,1,
2022-01-28 20:04,407,489.16,100,200,300,1,
2022-01-28 20:04,402,489.16,100,200,300,1,
2022-01-28 20:04,407,489.16,100,200,300,1,
2022-01-28 20:04,407,489.16,100,200,300,1,
2022-01-28 20:04,407,489.16,100,200,300,1,
2022-01-28 20:04,407,491.17,100,200,300,1,
2022-01-28 20:04,407,489.16,100,200,300,1,
2022-01-28 20:05,407,490.16,100,200,300,1,
2022-01-28 20:05,407,490.16,100,200,300,1,
2022-01-28 20:05,407,490.16,100,200,300,1,
2022-01-28 20:05,407,491.17,100,200,300,1,
2022-01-28 20:05,407,491.17,100,200,300,1,
2022-01-28 20:05,407,491.17,100,200,300,1,
2022-01-28 20:05,407,491.17,100,200,300,1,
2022-01-28 20:05,412,492.18,100,200,300,1,
2022-01-28 20:05,407,491.17,100,200,300,1,
2022-01-28 20:05,402,491.17,100,200,300,1,
2022-01-28 20:06,407,490.16,100,200,300,1,
2022-01-28 20:06,402,489.16,100,200,300,1,
2022-01-28 20:06,412,489.16,100,200,300,1,
2022-01-28 20:06,417,489.16,100,200,300,1,
2022-01-28 20:06,417,491.17,100,200,300,1,
2022-01-28 20:06,417,491.17,100,200,300,1,
2022-01-28 20:06,417,492.18,100,200,300,1,
2022-01-28 20:06,417,493.19,100,200,300,1,
2022-01-28 20:06,422,494.19,100,200,300,1,
2022-01-28 20:06,422,494.19,100,200,300,1,
2022-01-28 20:06,422,499.23,100,200,300,1,
2022-01-28 20:07,417,495.2,100,200,300,1,
2022-01-28 20:07,417,494.19,100,200,300,1,
2022-01-28 20:07,422,494.19,100,200,300,1,
2022-01-28 20:07,422,494.19,100,200,300,1,
2022-01-28 20:07,427,494.19,100,200,300,1,
2022-01-28 20:07,427,495.2,100,200,300,1,
2022-01-28 20:07,427,496.21,100,200,300,1,
2022-01-28 20:07,427,497.22,100,200,300,1,
2022-01-28 20:07,427,497.22,100,200,300,1,
2022-01-28 20:07,427,497.22,100,200,300,1,
2022-01-28 20:07,432,498.22,100,200,300,1,
2022-01-28 20:08,432,497.22,100,200,300,1,
2022-01-28 20:08,432,498.22,100,200,300,1,
2022-01-28 20:08,437,498.22,100,200,300,1,
2022-01-28 20:08,437,499.23,100,200,300,1,
2022-01-28 20:08,437,499.23,100,200,300,1,
2022-01-28 20:08,432,498.22,100,200,300,1,
2022-01-28 20:08,432,499.23,100,200,300,1,
2022-01-28 20:08,427,500.24,100,200,300,1,
2022-01-28 20:08,427,502.25,100,200,300,1,
2022-01-28 20:08,427,500.24,100,200,300,1,
2022-01-28 20:08,427,499.23,100,200,300,1,
2022-01-28 20:09,427,497.22,100,200,300,1,
2022-01-28 20:09,427,497.22,100,200,300,1,
2022-01-28 20:09,427,498.22,100,200,300,1,
2022-01-28 20:09,422,496.21,100,200,300,1,
2022-01-28 20:09,427,497.22,100,200,300,1,
2022-01-28 20:09,427,497.22,100,200,300,1,
2022-01-28 20:09,427,497.22,100,200,300,1,
2022-01-28 20:09,427,498.22,100,200,300,1,
2022-01-28 20:09,427,498.22,100,200,300,1,
2022-01-28 20:09,427,499.23,100,200,300,1,
2022-01-28 20:09,427,498.22,100,200,300,1,
2022-01-28 20:10,427,498.22,100,200,300,1,
2022-01-28 20:10,427,497.22,100,200,300,1,
2022-01-28 20:10,432,497.22,100,200,300,1,
2022-01-28 20:10,432,497.22,100,200,300,1,
2022-01-28 20:10,432,497.22,100,200,300,1,
2022-01-28 20:10,432,498.22,100,200,300,1,
2022-01-28 20:10,437,499.23,100,200,300,1,
2022-01-28 20:10,437,499.23,100,200,300,1,
2022-01-28 20:10,437,500.24,100,200,300,1,
2022-01-28 20:10,437,500.24,100,200,300,1,
2022-01-28 20:10,442,501.25,100,200,300,1,
2022-01-28 20:11,442,501.25,100,200,300,1,
2022-01-28 20:11,442,501.25,100,200,300,1,
2022-01-28 20:11,442,501.25,100,200,300,1,
2022-01-28 20:11,437,502.25,100,200,300,1,
